"","scenario","region","subRegion","column","value"
"262","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2015","0.863207814"
"263","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2015","0.28156469"
"264","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2015","0.108861665"
"265","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2015","7.499625379"
"266","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2015","0.000485"
"267","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2015","2.961504056"
"268","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2015","31.45643364"
"269","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2015","26.638479"
"270","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2015","1.305077424"
"271","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2015","15.05253514"
"272","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2015","10.2295"
"273","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2015","20.43449785"
"274","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2015","13.957"
"275","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2015","7.75423891"
"276","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2015","9.1929216"
"277","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2015","20.14172375"
"278","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2015","0.144907673"
"279","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2015","6.5062558"
"280","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2015","0.366790451"
"281","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2015","0.666151971"
"282","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2015","20.72960707"
"283","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2015","0.000142"
"284","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2015","0.247256675"
"285","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2015","1.286652295"
"286","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2015","0.748701712"
"287","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2015","0.25401468"
"288","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2015","0.159412467"
"289","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2015","0.868892647"
"290","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2015","0.265298451"
"291","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2015","0.105255175"
"292","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2015","7.498668669"
"293","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2015","0.000468"
"294","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2015","3.071499329"
"295","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2015","31.9536951"
"296","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2015","28.1330947"
"297","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2015","1.304859596"
"298","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2015","15.04890501"
"299","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2015","10.23"
"300","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2015","20.44145942"
"301","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2015","13.9571"
"302","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2015","7.98806708"
"303","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2015","9.3730931"
"304","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2015","19.42539803"
"305","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2015","0.155589461"
"306","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2015","6.6429631"
"307","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2015","0.376012827"
"308","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2015","0.639562017"
"309","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2015","18.88466881"
"310","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2015","0.000161"
"311","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2015","0.248229988"
"312","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2015","1.179756996"
"313","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2015","0.681865344"
"314","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2015","0.251115242"
"315","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2015","0.156770534"
"316","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2015","0.88460086"
"317","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2015","0.263655921"
"318","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2015","0.110001266"
"319","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2015","7.715005106"
"320","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2015","0.000492"
"321","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2015","3.109502954"
"322","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2015","32.5874661"
"323","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2015","27.5425854"
"324","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2015","1.302978579"
"325","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2020","15.46144035"
"326","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2020","11.1817"
"327","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2020","22.37747349"
"328","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2020","15.8879"
"329","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2020","9.03237646"
"330","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2020","9.66866978"
"331","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2020","19.00262691"
"332","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2020","0.164852806"
"333","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2020","6.934593609"
"334","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2020","0.385149485"
"335","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2020","0.658644774"
"336","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2020","18.45125507"
"337","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2020","0.000184"
"338","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2020","0.279806579"
"339","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2020","1.271567446"
"340","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2020","0.615628171"
"341","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2020","0.283647911"
"342","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2020","0.216267717"
"343","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2020","0.882715288"
"344","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2020","0.304158216"
"345","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2020","0.118884237"
"346","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2020","8.133165605"
"347","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2020","0.000564"
"348","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2020","3.022270557"
"349","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2020","31.63248329"
"350","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2020","26.81556031"
"351","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2020","1.567580347"
"352","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2020","15.46260734"
"353","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2020","11.194"
"354","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2020","22.37765107"
"355","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2020","15.889"
"356","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2020","8.37666009"
"357","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2020","9.46363837"
"358","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2020","20.40004074"
"359","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2020","0.155781026"
"360","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2020","7.042882451"
"361","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2020","0.373090191"
"362","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2020","0.817729849"
"363","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2020","21.53421527"
"364","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2020","0.00017"
"365","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2020","0.253187638"
"366","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2020","1.433077233"
"367","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2020","0.869242282"
"368","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2020","0.287473362"
"369","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2020","0.18028446"
"370","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2020","0.885121331"
"371","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2020","0.28178758"
"372","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2020","0.116308369"
"373","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2020","7.983733236"
"374","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2020","0.000548"
"375","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2020","3.148641608"
"376","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2020","31.57146204"
"377","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2020","28.19455963"
"378","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2020","1.567563587"
"379","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2020","15.45864367"
"380","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2020","11.1982"
"381","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2020","22.39007906"
"382","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2020","15.8894"
"383","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2020","8.23731437"
"384","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2020","9.53052235"
"385","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2020","19.75994233"
"386","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2020","0.169884865"
"387","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2020","7.06232764"
"388","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2020","0.383866315"
"389","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2020","0.662876701"
"390","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2020","19.63897434"
"391","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2020","0.000186"
"392","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2020","0.253025543"
"393","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2020","1.2390519"
"394","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2020","0.707073618"
"395","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2020","0.271537264"
"396","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2020","0.159135032"
"397","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2020","0.903292105"
"398","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2020","0.278276051"
"399","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2020","0.118240888"
"400","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2020","8.184220581"
"401","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2020","0.00057"
"402","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2020","3.177221886"
"403","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2020","33.3603329"
"404","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2020","28.14841864"
"405","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2020","1.564276974"
"406","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2025","15.59961457"
"407","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2025","11.7633"
"408","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2025","23.75957544"
"409","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2025","17.3166"
"410","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2025","9.19534578"
"411","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2025","9.97820022"
"412","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2025","19.01300949"
"413","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2025","0.180042819"
"414","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2025","7.414391226"
"415","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2025","0.388222349"
"416","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2025","0.669262807"
"417","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2025","18.305381"
"418","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2025","0.000213"
"419","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2025","0.277702501"
"420","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2025","1.351621048"
"421","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2025","0.805365933"
"422","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2025","0.313011267"
"423","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2025","0.216666042"
"424","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2025","0.89331108"
"425","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2025","0.313070507"
"426","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2025","0.126257341"
"427","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2025","8.552235652"
"428","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2025","0.000646"
"429","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2025","3.066728431"
"430","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2025","32.76853831"
"431","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2025","25.77564387"
"432","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2025","1.783709571"
"433","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2025","15.59575102"
"434","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2025","11.7686"
"435","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2025","23.75574981"
"436","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2025","17.3172"
"437","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2025","8.57440075"
"438","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2025","9.78433976"
"439","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2025","21.24770509"
"440","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2025","0.175148539"
"441","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2025","7.661423123"
"442","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2025","0.379880149"
"443","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2025","0.741504275"
"444","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2025","22.89192423"
"445","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2025","0.000191"
"446","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2025","0.258011971"
"447","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2025","1.530699906"
"448","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2025","0.890838727"
"449","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2025","0.316404822"
"450","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2025","0.194870229"
"451","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2025","0.900865016"
"452","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2025","0.296237551"
"453","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2025","0.124322822"
"454","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2025","8.328303803"
"455","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2025","0.000647"
"456","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2025","3.209138454"
"457","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2025","33.03819173"
"458","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2025","29.33596161"
"459","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2025","1.784455888"
"460","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2025","15.59553746"
"461","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2025","11.7816"
"462","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2025","23.77315196"
"463","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2025","17.3184"
"464","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2025","8.44726058"
"465","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2025","9.65181295"
"466","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2025","19.99098361"
"467","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2025","0.187279627"
"468","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2025","7.488879731"
"469","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2025","0.389472555"
"470","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2025","0.682472549"
"471","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2025","20.3343492"
"472","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2025","0.000214"
"473","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2025","0.256234661"
"474","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2025","1.296841814"
"475","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2025","0.728493354"
"476","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2025","0.294399764"
"477","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2025","0.16044982"
"478","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2025","0.916679819"
"479","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2025","0.292521274"
"480","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2025","0.125721054"
"481","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2025","8.641511617"
"482","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2025","0.000661"
"483","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2025","3.226650659"
"484","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2025","33.98360472"
"485","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2025","28.60763057"
"486","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2025","1.778911114"
"487","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2030","15.56833708"
"488","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2030","12.3294"
"489","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2030","25.02704229"
"490","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2030","18.2398"
"491","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2030","9.6519187"
"492","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2030","10.14762017"
"493","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2030","19.19614204"
"494","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2030","0.20242789"
"495","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2030","8.100430033"
"496","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2030","0.387895985"
"497","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2030","0.730014465"
"498","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2030","19.0645377"
"499","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2030","0.000228"
"500","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2030","0.277111952"
"501","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2030","1.47567979"
"502","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2030","0.906841057"
"503","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2030","0.347330217"
"504","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2030","0.230680245"
"505","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2030","0.893709091"
"506","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2030","0.336763578"
"507","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2030","0.128582225"
"508","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2030","8.986527234"
"509","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2030","0.000712"
"510","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2030","3.037097087"
"511","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2030","33.9249606"
"512","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2030","25.6704144"
"513","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2030","1.916408962"
"514","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2030","15.56055219"
"515","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2030","12.3126"
"516","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2030","25.0148988"
"517","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2030","18.2384"
"518","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2030","8.95202042"
"519","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2030","10.10404943"
"520","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2030","21.7236501"
"521","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2030","0.197092338"
"522","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2030","7.999116634"
"523","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2030","0.380129667"
